,29,11150,,(조곤조곤)엄마의 인문학 수업,,,,,김지나 지음,,학교도서관저널,,2017,001.3 김78ㅇ c.6,,2018.11.27,,대출가능,도서관
,30,13838,,테크네 상상력,,,,,김진택 지음,,바른북스,,2021,001.3 김78ㅌ,,2022.08.10,,대출가능,도서관
,31,4396,,이팔청춘 꽃띠는 어떻게 청소년이 되었나?,,,,,김현철;고미숙,,인물과사상사,,2009,001.3 김94ㅇ,,2009.10.08,,대출가능,도서관
,32,10298,,삶의 품격에 대하여,,,,,리처드 노먼 저;석기용 역,,돌베개,,2016,001.3 노34ㅅ,,2018.03.28,,대출가능,도서관
,33,10453,,21세기 청소년 인문학. 1,,1,,,김고연주 [외]지음,,단비,,2017,001.3 단48ㅇ v.1,,2018.11.13,,대출가능,도서관
,34,10454,,21세기 청소년 인문학. 1,,1,,,김고연주 [외]지음,,단비,,2017,001.3 단48ㅇ v.1 c.2,,2018.11.13,,대출가능,도서관
,35,10455,,21세기 청소년 인문학. 1,,1,,,김고연주 [외]지음,,단비,,2017,001.3 단48ㅇ v.1 c.3,,2018.11.13,,대출가능,도서관
,36,10894,,21세기 청소년 인문학. 1,,1,,,김고연주 [외]지음,,단비,,2017,001.3 단48ㅇ v.1 c.4,,2018.11.26,,대출가능,도서관
,37,10895,,21세기 청소년 인문학. 1,,1,,,김고연주 [외]지음,,단비,,2017,001.3 단48ㅇ v.1 c.5,,2018.11.26,,대출가능,도서관
,38,10896,,21세기 청소년 인문학. 1,,1,,,김고연주 [외]지음,,단비,,2017,001.3 단48ㅇ v.1 c.6,,2018.11.26,,대출가능,도서관
,39,10456,,21세기 청소년 인문학. 2: 청소년이 좀 더 알아야 할 교양 이야기,,2,청소년이 좀 더 알아야 할 교양 이야기,,김호연 외 지음,,단비,,2017,001.3 단48ㅇ v.2,,2018.11.13,,대출가능,도서관
,40,10457,,21세기 청소년 인문학. 2: 청소년이 좀 더 알아야 할 교양 이야기,,2,청소년이 좀 더 알아야 할 교양 이야기,,김호연 외 지음,,단비,,2017,001.3 단48ㅇ v.2 c.2,,2018.11.13,,대출가능,도서관
,41,10458,,21세기 청소년 인문학. 2: 청소년이 좀 더 알아야 할 교양 이야기,,2,청소년이 좀 더 알아야 할 교양 이야기,,김호연 외 지음,,단비,,2017,001.3 단48ㅇ v.2 c.3,,2018.11.13,,대출가능,도서관
,42,10897,,21세기 청소년 인문학. 2: 청소년이 좀 더 알아야 할 교양 이야기,,2,청소년이 좀 더 알아야 할 교양 이야기,,김호연 외 지음,,단비,,2017,001.3 단48ㅇ v.2 c.4,,2018.11.26,,대출가능,도서관
,43,10898,,21세기 청소년 인문학. 2: 청소년이 좀 더 알아야 할 교양 이야기,,2,청소년이 좀 더 알아야 할 교양 이야기,,김호연 외 지음,,단비,,2017,001.3 단48ㅇ v.2 c.5,,2018.11.26,,대출가능,도서관
,44,10899,,21세기 청소년 인문학. 2: 청소년이 좀 더 알아야 할 교양 이야기,,2,청소년이 좀 더 알아야 할 교양 이야기,,김호연 외 지음,,단비,,2017,001.3 단48ㅇ v.2 c.6,,2018.11.26,,대출가능,도서관
,45,2101,,대담,,,,,도정일;최재천 지음,,휴머니스트,,2005,001.3 도74ㄷ,,2008.05.07,,대출가능,도서관
,46,10311,,대담: 인문학과 자연과학이 만나다,,,,,"도정일,최재천 [공]지음",,휴머니스트,,2015,001.3 도74ㄷ,,2018.03.28,,대출가능,도서관
,47,1693,,지식 혁명 보고서,,,,,매일경제 지식프로젝트팀 편,,매일경제신문사,,1998,001.3 매68ㅈ,,2008.03.19,,대출가능,도서관
,48,1820,,지식 혁명 보고서,,,,,매일경제 지식프로젝트팀 편,,매일경제신문사,,1998,001.3 매68ㅈ c.2,,2008.03.20,,대출가능,도서관
,49,9067,,"다시, 책은 도끼다",,,,,박웅현 지음,,북하우스 퍼블리셔스,,2016,001.3 박66ㄷ,,2016.08.16,,대출가능,도서관
,50,12485,,경제학자의 인문학 서재,,,,,박정호 지음,,더퀘스트(길벗),,2020,001.3 박74ㄱ,,2021.06.21,,대출가능,도서관
,51,12486,,경제학자의 인문학 서재,,,,,박정호 지음,,더퀘스트(길벗),,2020,001.3 박74ㄱ c.2,,2021.06.21,,대출가능,도서관
,52,12487,,경제학자의 인문학 서재,,,,,박정호 지음,,더퀘스트(길벗),,2020,001.3 박74ㄱ c.3,,2021.06.21,,대출가능,도서관
,53,8,,지식의 세계.2: 문화와 인생,,3,,,박정호 엮음,,동녘,,1999,001.3 박74ㅈ v.3,,2008.03.11,,대출가능,도서관
,54,7501,,(뇌를 훔친)소설가,,,,,석영중,,예담(위즈덤하우스),,2011,001.3 석64ㅅ,,2014.08.02,,대출가능,도서관
,55,10783,,"인간의 길, 10대가 묻고 고전이 답하다",,,,,송용구 지음,,글라이더,,2017,001.3 송65ㅇ,,2018.11.13,,대출가능,도서관
,56,10784,,"인간의 길, 10대가 묻고 고전이 답하다",,,,,송용구 지음,,글라이더,,2017,001.3 송65ㅇ c.2,,2018.11.13,,대출가능,도서관
,57,10785,,"인간의 길, 10대가 묻고 고전이 답하다",,,,,송용구 지음,,글라이더,,2017,001.3 송65ㅇ c.3,,2018.11.13,,대출가능,도서관
,58,11129,,"인간의 길, 10대가 묻고 고전이 답하다",,,,,송용구 지음,,글라이더,,2017,001.3 송65ㅇ c.4,,2018.11.27,,대출가능,도서관
,59,11130,,"인간의 길, 10대가 묻고 고전이 답하다",,,,,송용구 지음,,글라이더,,2017,001.3 송65ㅇ c.5,,2018.11.27,,대출가능,도서관
,60,11131,,"인간의 길, 10대가 묻고 고전이 답하다",,,,,송용구 지음,,글라이더,,2017,001.3 송65ㅇ c.6,,2018.11.27,,대출가능,도서관
,61,10814,,(청소년을 위한)진로인문학,,,,,이의용 [외]지음,,학교도서관저널,,2017,001.3 이67ㅈ,,2018.11.13,,대출가능,도서관
,62,10815,,(청소년을 위한)진로인문학,,,,,이의용 [외]지음,,학교도서관저널,,2017,001.3 이67ㅈ c.2,,2018.11.13,,대출가능,도서관
,63,10816,,(청소년을 위한)진로인문학,,,,,이의용 [외]지음,,학교도서관저널,,2017,001.3 이67ㅈ c.3,,2018.11.13,,대출가능,도서관
,64,11162,,(청소년을 위한)진로인문학,,,,,이의용 [외]지음,,학교도서관저널,,2017,001.3 이67ㅈ c.4,,2018.11.27,,대출가능,도서관
,65,11163,,(청소년을 위한)진로인문학,,,,,이의용 [외]지음,,학교도서관저널,,2017,001.3 이67ㅈ c.5,,2018.11.27,,대출가능,도서관
,66,11164,,(청소년을 위한)진로인문학,,,,,이의용 [외]지음,,학교도서관저널,,2017,001.3 이67ㅈ c.6,,2018.11.27,,대출가능,도서관
,67,14068,,하루 10분 인문학,,,,,"이준형,지일주 지음;인문학 유치원 해설",,나무의철학,,2020,001.3 이76ㅎ,,2022.08.18,,대출가능,도서관
,68,9487,,롤리타는 없다. 1,,1,,,이진숙 지음,,민음사,,2016,001.3 이78ㄹ v.1,,2017.06.09,,대출가능,도서관
,69,4422,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1,,2009.10.08,,대출가능,도서관
,70,5983,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1c.10,,2013.05.29,,대출가능,도서관
,71,5984,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1c.11,,2013.05.29,,대출가능,도서관
,72,5985,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1c.12,,2013.05.29,,대출가능,도서관
,73,5986,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1c.13,,2013.05.29,,대출가능,도서관
,74,5987,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1c.14,,2013.05.29,,대출가능,도서관
,75,5988,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1c.15,,2013.05.29,,대출가능,도서관
,76,5989,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1c.16,,2013.05.29,,대출가능,도서관
,77,4580,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1c.2,,2009.10.27,,대출가능,도서관
,78,4581,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1c.3,,2009.10.27,,대출가능,도서관
,79,5380,,주제와 변주. 1,,1,,,인디고 서원 엮음,,궁리,,2008,001.3 인28ㅈ v.1c.4,,2013.03.07,,대출가능,도서관
,80,5381,,주제와 변주. 1,,1,,,인디고 서원 엮음,,궁리,,2008,001.3 인28ㅈ v.1c.5,,2013.03.07,,대출가능,도서관
,81,5382,,주제와 변주. 1,,1,,,인디고 서원 엮음,,궁리,,2008,001.3 인28ㅈ v.1c.6,,2013.03.07,,대출가능,도서관
,82,5980,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1c.7,,2013.05.29,,대출가능,도서관
,83,5981,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1c.8,,2013.05.29,,대출가능,도서관
,84,5982,,주제와 변주. 1,,1,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.1c.9,,2013.05.29,,대출가능,도서관
,85,4423,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2,,2009.10.08,,대출가능,도서관
,86,5993,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2c.10,,2013.05.29,,대출가능,도서관
,87,5994,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2c.11,,2013.05.29,,대출가능,도서관
,88,5995,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2c.12,,2013.05.29,,대출가능,도서관
,89,5996,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2c.13,,2013.05.29,,대출가능,도서관
,90,5997,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2c.14,,2013.05.29,,대출가능,도서관
,91,5998,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2c.15,,2013.05.29,,대출가능,도서관
,92,5999,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2c.16,,2013.05.29,,대출가능,도서관
,93,4578,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2c.2,,2009.10.27,,대출가능,도서관
,94,4579,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2c.3,,2009.10.27,,대출가능,도서관
,95,5383,,주제와 변주. 2,,2,,,인디고 서원 엮음,,궁리,,2007,001.3 인28ㅈ v.2c.4,,2013.03.07,,대출가능,도서관
,96,5384,,주제와 변주. 2,,2,,,인디고 서원 엮음,,궁리,,2007,001.3 인28ㅈ v.2c.5,,2013.03.07,,대출가능,도서관
,97,5385,,주제와 변주. 2,,2,,,인디고 서원 엮음,,궁리,,2007,001.3 인28ㅈ v.2c.6,,2013.03.07,,대출가능,도서관
,98,5990,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2c.7,,2013.05.29,,대출가능,도서관
,99,5991,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2c.8,,2013.05.29,,대출가능,도서관
,100,5992,,주제와 변주. 2,,2,,,인디고서원 엮음,,궁리,,2009,001.3 인28ㅈ v.2c.9,,2013.05.29,,대출가능,도서관
,101,14675,,"펭귄은 왜 바다로 갔을까?. 1: 인문학-환경, 역사, 고전문학, 사회, 과학, 동양철학, 문학, 예술 이야기",,1,"인문학-환경, 역사, 고전문학, 사회, 과학, 동양철학, 문학, 예술 이야기",,"공저자: 강응천,김경후,김종갑,배병삼,소래섭,최재천,최형선",,꿈결,,2014,001.3 펭426ㄲ v.1,,2023.01.20,,대출가능,도서관
,102,2767,,풀리지 않은 세계의 불가사의,,,,,콜린 윌슨;대먼 윌슨 [공]지음,,하서,,2008,001.44 윌57ㅍ,,2008.09.11,,대출가능,도서관
,103,4987,,별볼일있는 별자리 여행,,100,,,이경덕 지음;백정현 옮김,,주니어김영사,,2002,001.4408 앗62 v.100,,2012.01.26,,대출가능,도서관
,104,4991,,믿지 못해 미스터리,,96,,,앤서니 윌슨 지음;이인식 해설,,주니어김영사,,2000,001.4408 앗62 v.96,,2012.01.26,,대출가능,도서관
,105,4990,,웬일이니 외계인,,97,,,잭 챌러너 지음;이인식 해설,,주니어김영사,,2000,001.4408 앗62 v.97,,2012.01.26,,대출가능,도서관
,106,4989,,종교가 중얼중얼,,98,,,애니타 개너리 지음;윤길순 옮김,,주니어김영사,,2000,001.4408 앗62 v.98,,2012.01.26,,대출가능,도서관
,107,4988,,길이길이 기억해,,99,,,조너선 행콕 지음;오숙은 옮김,,주니어김영사,,2000,001.4408 앗62 v.99,,2012.01.26,,대출가능,도서관
,108,9486,,미 중앙정보국 CIA 월드리포트,,,,,미 중앙정보국 지음;유지훈 옮김,,투나미스,,2016,001.442 중62ㅁ,,2017.06.09,,대출가능,도서관
,109,12585,,블랙 스완,,,,,나심 니콜라스 탈레브 지음;차익종;김현구 [공]옮김,,동녘,,2018,003.54 탈294ㅂ,,2021.06.21,,대출가능,도서관
,110,12362,,(소프트웨어 중심사회의)컴퓨터 개론,,,,,강환수;조진형;신용현;강환일 외 저,,인피니티북스(Infinitibooks),,2019,004 강95ㅋ,,2021.06.21,,대출가능,도서관
,111,12409,,IT 좀 아는 사람,,,,,닐 메타;아디티야 아가쉐;파스 디트로자 [공]지음;김고명 옮김,,윌북,,2021,004 메882ㅇ,,2021.06.21,,대출가능,도서관
,112,13298,,비전공자를 위한 이해할 수 있는 IT지식,,,,,최원영 지음,,티더블유아이지,,2020,004 최66ㅂ,,2021.12.10,,대출가능,도서관
,113,12210,,한 권으로 시작하는 소프트웨어,,,,,한옥영 지음,,사람의무늬,,2019,004 한65ㅎ,,2020.11.12,,대출가능,도서관
,114,12211,,한 권으로 시작하는 소프트웨어,,,,,한옥영 지음,,사람의무늬,,2019,004 한65ㅎ c.2,,2020.11.12,,대출가능,도서관
,115,13326,,생각하는 기계,,,,,대니얼 힐리스 지음;노태복 옮김,,사이언스북스,,2006,004 힐298ㅅ,,2021.12.10,,대출중,도서관
,116,12661,,"(AI, 빅데이터에 숨어 있는)수학의 아름다움",,,,,우쥔 지음;한수희 옮김,,세종서적,,2019,004.015 우76ㅅ,,2021.06.21,,대출가능,도서관
,117,3360,,PC용어사전,,,,,컴퓨터용어사전연구회 편,,교학사,,1997,004.03 컴896ㅍ,,2008.10.13,,대출가능,도서관
,118,1850,,컴퓨터가 본 세상,,,,,이철수 지음,,전자신문사,,1998,004.04 이83ㅋ,,2008.03.20,,대출가능,도서관
,119,13845,,에버노트 사용설명서,,,,,홍순성 저,,영진닷컴,,2018,004.16 홍56ㅇ,,2022.08.10,,대출가능,도서관
,120,12360,,(한 권으로 읽는)컴퓨터 구조와 프로그래밍,,,,,조너선 스타인하트 지음;오현석 옮김,,책만,,2021,004.22 스882ㅋ,,2021.06.21,,대출가능,도서관
,121,9868,,링크: 21세기를 지배하는 네트워크 과학,,,,,A. L. 바라바시 지음;강병남;김기훈 옮김,,동아시아,,2017,004.5 바292ㄹ,,2017.11.14,,대출가능,도서관
,122,9869,,링크: 21세기를 지배하는 네트워크 과학,,,,,A. L. 바라바시 지음;강병남;김기훈 옮김,,동아시아,,2017,004.5 바292ㄹ c.2,,2017.11.14,,대출가능,도서관
,123,11308,,"(명쾌한 설명과 풍부한 그림으로 배우는)TCP/IP 쉽게, 더 쉽게",,,,,리브로웍스 지음 ; 신상재 옮김,,제이펍,,2016,004.52 리47ㅌ,,2019.07.25,,대출가능,도서관
,124,9547,,비즈니스 블록체인,,,,,윌리엄 무가야 지음;박지훈;류희원 [공]옮김,,한빛미디어,,2017,004.6 무12ㅂ,,2017.06.12,,대출가능,도서관
,125,14358,,인공 지능,,,,,가나이 료타 외 협력;강금희;이세영 [공]번역,,아이뉴턴(뉴턴코리아),,2020,004.73 가192ㅇ,,2022.12.05,,대출가능,도서관
,126,14363,,(기초부터 미래의 전망까지)인공 지능과 산업,,,,,가노 요시노부 외 협력;강금희;이세영 [공]번역,,아이뉴턴(뉴턴코리아),,2020,004.73 가195ㅇ,,2022.12.05,,대출가능,도서관
,127,12565,,기계는 어떻게 생각하는가?,,,,,숀 게리시 지음;이수겸 옮김,,이지스퍼블리싱,,2019,004.73 게298ㄱ,,2021.06.21,,대출가능,도서관
,128,10506,,(김대식의)인간 vs 기계,,,,,김대식 지음,,동아시아,,2018,004.73 김23ㅇ,,2018.11.13,,대출가능,도서관
,129,13177,,(김대식의)인간 vs 기계,,,,,김대식 지음,,동아시아,,2018,004.73 김23ㅇ,,2021.12.10,,대출중,도서관
,130,10944,,(김대식의)인간 vs 기계,,,,,김대식 지음,,동아시아,,2018,004.73 김23ㅇ c.2,,2018.11.26,,대출가능,도서관
,131,12525,,(김대식의)인간 vs 기계,,,,,김대식 지음,,동아시아,,2018,004.73 김23ㅇ c.3,,2021.06.21,,대출가능,도서관
,132,12543,,(시작하세요!)텐서플로 2.0 프로그래밍,,,,,김환희 지음,,위키북스,,2020,004.73 김95ㅌ,,2021.06.21,,대출가능,도서관
,133,12663,,친절한 딥러닝 수학,,,,,다테이시 겐고 지음;김형민 옮김,,한빛미디어,,2021,004.73 다884ㅊ,,2021.06.21,,대출가능,도서관
,134,13250,,마음의 아이들,,,,,한스 모라벡 지음;박우석 옮김;이인식 해제,,김영사,,2011,004.73 모292ㅁ,,2021.12.10,,대출가능,도서관
,135,13249,,마음의 사회,,,,,마빈 민스키 지음;조광제 옮김,,새로운현재,,2019,004.73 민57ㅁ,,2021.12.10,,대출가능,도서관
,136,13886,,(비전공자도 이해할 수 있는)AI지식,,,,,박상길 지음;정진호 그림,,반니,,2022,004.73 박52ㅇ,,2022.08.10,,대출가능,도서관
,137,12406,,혼자 공부하는 머신러닝 + 딥러닝,,,,,박해선 지음,,한빛미디어,,2020,004.73 박93ㅎ,,2021.06.21,,대출가능,도서관
,138,13149,,(가장 쉬운) AI입문서,,,,,오니시 가나코 지음 ;전지혜 번역,,아티오,,2019,004.73 오198ㄱ,,2021.12.10,,대출가능,도서관
,139,12662,,처음 배우는 딥러닝 수학,,,,,와쿠이 요시유키;와쿠이 사다미 [공]지음;박광수(아크몬드) 옮김,,한빛미디어,,2018,004.73 와876ㅊ,,2021.06.21,,대출가능,도서관
,140,10723,,왜 인공지능이 문제일까?,,,,,조성배 지음,,반니,,2017,004.73 조54ㅇ,,2018.11.13,,대출가능,도서관
,141,10724,,왜 인공지능이 문제일까?,,,,,조성배 지음,,반니,,2017,004.73 조54ㅇ c.2,,2018.11.13,,대출가능,도서관
,142,10725,,왜 인공지능이 문제일까?,,,,,조성배 지음,,반니,,2017,004.73 조54ㅇ c.3,,2018.11.13,,대출가능,도서관
,143,11109,,왜 인공지능이 문제일까?,,,,,조성배 지음,,반니,,2017,004.73 조54ㅇ c.4,,2018.11.27,,대출가능,도서관
,144,11110,,왜 인공지능이 문제일까?,,,,,조성배 지음,,반니,,2017,004.73 조54ㅇ c.5,,2018.11.27,,대출가능,도서관
,145,11111,,왜 인공지능이 문제일까?,,,,,조성배 지음,,반니,,2017,004.73 조54ㅇ c.6,,2018.11.27,,대출가능,도서관
,146,14595,,왜 인공지능이 문제일까?,,,,,조성배 지음,,반니,,2017,004.73 조54ㅇ c.7,,2022.12.12,,대출가능,도서관
,147,12357,,무자비한 알고리즘,,,,,카타리나 츠바이크 지음;유영미 옮김,,니케북스,,2021,004.73 츠42ㅁ,,2021.06.21,,대출가능,도서관
,148,13237,,딥 씽킹,,,,,가리 카스파로프 지음;박세연 옮김,,어크로스,,2017,004.73 카57ㄷ,,2021.12.10,,대출가능,도서관
,149,12532,,지능에 관하여,,,,,앨런 튜링 지음;노승영 옮김,,HB PRESS(어떤책),,2019,004.73 튜298ㅈ,,2021.06.21,,대출가능,도서관
,150,3310,,(쉽게알고배우는)파워포인트2000,,,,,김경재 지음,,사이버,,2002,004.76 김14ㅍ,,2008.10.11,,대출가능,도서관
,151,10438,,"(포토샵, 페인터, 코믹스튜디오, 사이툴로 배우는)디지털 만화 마스터",,,,,김영근 지음,,BM성안당,,2016,004.76 김64ㄷ,,2018.03.28,,대출가능,도서관
,152,10439,,"(포토샵, 페인터, 코믹스튜디오, 사이툴로 배우는)디지털 만화 마스터",,,,,김영근 지음,,BM성안당,,2016,004.76 김64ㄷ c.2,,2018.03.28,,대출가능,도서관
,153,12407,,오늘도 개발자가 안된다고 말했다,,,,,김중철;김수지 [공]저,,디지털북스,,2021,004.76 김76ㅇ,,2021.06.21,,대출가능,도서관
,154,10462,,TCG 일러스트 작법서:기본편,,,,,노진;이민규 지음,,Digital Books(디지털북스),,2018,004.76 노78ㅌ,,2018.11.13,,대출가능,도서관
,155,9403,,사물인터넷 웨어러블 0.9,,,,,송태민 지음,,한빛미디어,,2015,004.76 송883ㅅ,,2017.06.09,,대출가능,도서관
,156,9900,,액션 드로잉,,,,,이준구 저,,DIGITALBOOKS,,2017,004.76 이76ㅇ,,2017.11.14,,분실,도서관
,157,9901,,액션 드로잉,,,,,이준구 저,,DIGITALBOOKS,,2017,004.76 이76ㅇ c.2,,2017.11.14,,대출가능,도서관
,158,10440,,(만화로 배우는)클립스튜디오 = Clip studio paint,,,,,임완규 지음,,BM성안당,,2015,004.76 임65ㅋ,,2018.03.28,,대출가능,도서관
,159,10441,,(만화로 배우는)클립스튜디오 = Clip studio paint,,,,,임완규 지음,,BM성안당,,2015,004.76 임65ㅋ c.2,,2018.03.28,,대출가능,도서관
,160,9877,,가상현실과 증강현실의 현실,,,,,민준홍 [지음],,커뮤케이션북스,,2016,004.783 민76ㄱ,,2017.11.14,,대출가능,도서관
,161,9878,,가상현실과 증강현실의 현실,,,,,민준홍 [지음],,커뮤케이션북스,,2016,004.783 민76ㄱ c.2,,2017.11.14,,대출가능,도서관
,162,14559,,(세상에서 가장 쉬운 메타버스) 게더타운 & 이프랜드,,,,,박진주;장덕진;한의표 [공]지음,,제이펍,,2022,004.783 박78ㄱ,,2022.12.05,,대출가능,도서관
,163,9879,,가상현실;미래는 바로 우리 눈앞에 있다,,,,,오컴 지음,,미래의창,,2017,004.783 오874ㄱ,,2017.11.14,,대출가능,도서관
,164,9880,,가상현실;미래는 바로 우리 눈앞에 있다,,,,,오컴 지음,,미래의창,,2017,004.783 오874ㄱ c.2,,2017.11.14,,대출가능,도서관
,165,14555,,메타버스 META북,,,,,이진명;박하느리;이재찬 [공]지음,,넷마루,,2022,004.783 이78ㅁ,,2022.12.05,,대출가능,도서관
,166,9881,,가장 빨리 만나는 유니티 AR/VR,,,,,황동윤 지음,,길벗,,2017,004.783 황25ㄱ,,2017.11.14,,대출가능,도서관
